galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.82,middle,248.0,10.5,284.73645797473847,291.31383077623417,-43.31383077623417,43.31383077623417,-4.12512674059373,84863.7480015244,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.94,middle,248.0,1.58,283.76102956537216,290.5137856037202,-42.51378560372018,42.51378560372018,-26.907459242860874,84398.25962580429,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,4.99,middle,248.0,4.77,283.34718262230876,290.17333905504125,-42.173339055041254,42.173339055041254,-8.841370871077832,84200.56669835193,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.07,middle,248.0,4.36,282.6649997788902,289.60924213960703,-41.60924213960703,41.60924213960703,-9.543404160460328,83873.51313267754,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.2,middle,248.0,8.45,281.5218034184919,288.6592914003068,-40.65929140030681,40.65929140030681,-4.811750461574771,83324.18651172724,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.45,middle,247.0,8.25,279.348843026063,286.8594912488454,-39.859491248845416,39.859491248845416,-4.831453484708535,82288.36771954643,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.58,middle,247.0,2.34,278.0853354637745,285.79434423478773,-38.79434423478773,38.79434423478773,-16.578779587516124,81678.40719659235,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.7,middle,247.0,2.34,276.90484015271386,284.7981093086789,-37.798109308678875,37.798109308678875,-16.153038166102085,81109.9630657982,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,5.83,middle,247.0,6.13,275.4356790613736,283.53430094569586,-36.53430094569586,36.53430094569586,-5.9599185882048715,80391.69981276443,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,6.47,middle,247.0,6.89,269.2057142781334,278.30369800376474,-31.303698003764737,31.303698003764737,-4.543352395321443,77452.94832257068,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,6.59,middle,246.0,5.95,268.2920843036559,277.57245626781514,-31.57245626781514,31.57245626781514,-5.306295171061368,77046.46847854815,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,0.13,inner,232.0,33.4,150.2359274607775,149.35063570128506,82.64936429871494,82.64936429871494,2.4745318652309862,22305.61238437796,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,0.25,inner,233.0,16.9,221.34306607617057,220.18790049365515,12.81209950634485,12.81209950634485,0.7581123968251391,48482.71152380378,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,0.38,inner,234.0,14.6,255.04913624633195,253.52475028718936,-19.524750287189363,19.524750287189363,-1.3373116635061209,64274.799008181726,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,0.51,inner,235.0,10.6,270.85083477811173,268.92320519538595,-33.92320519538595,33.92320519538595,-3.2003023769232026,72319.69029255965,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,0.63,inner,236.0,9.12,278.68015699005196,276.3644796857684,-40.3644796857684,40.3644796857684,-4.425929790106185,76377.3256319855,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,0.76,inner,237.0,10.3,281.90758148726684,279.14397488816314,-42.14397488816314,42.14397488816314,-4.09164804739448,77921.35871636345,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,0.89,inner,238.0,9.95,283.62322718705536,280.4039723340977,-42.403972334097716,42.403972334097716,-4.261705762220877,78626.38770074144,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.01,inner,239.0,3.51,285.73818803233144,282.1094556021957,-43.10945560219568,43.10945560219568,-12.281896182961733,79585.74494016722,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.14,inner,240.0,3.18,286.57543579309095,282.48839219434336,-42.48839219434336,42.48839219434336,-13.361129620862691,79799.69172454516,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.27,inner,240.0,5.19,285.663056064308,281.09139333840005,-41.09139333840005,41.09139333840005,-7.917416828208102,79012.37140892314,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.39,inner,241.0,3.54,286.50729938345376,281.5148353965541,-40.514835396554076,40.514835396554076,-11.444868756088722,79250.60254834895,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.52,inner,242.0,2.6,286.75149677028713,281.29232007420126,-39.29232007420126,39.29232007420126,-15.112430797769713,79125.3693327269,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.65,inner,242.0,1.75,286.1089825573465,280.16437463943356,-38.16437463943356,38.16437463943356,-21.808214079676322,78492.07681710487,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.77,inner,243.0,1.94,285.39775349501264,278.99961425874886,-35.99961425874886,35.99961425874886,-18.556502195231374,77840.78475653067,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_3knot,1.9,inner,244.0,3.09,284.74843300710194,277.8585173085552,-33.85851730855518,33.85851730855518,-10.957448967169961,77205.35564090865,-2040.1655047849324,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,0.13,inner,232.0,33.4,150.2359274607775,148.13181520869134,83.86818479130866,83.86818479130866,2.5110234967457683,21943.03467702188,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,0.25,inner,233.0,16.9,221.34306607617057,218.59882593912795,14.401174060872052,14.401174060872052,0.8521404769746777,47785.446701965164,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,0.38,inner,234.0,14.6,255.04913624633195,251.42584687932748,-17.42584687932748,17.42584687932748,-1.1935511561183205,63214.95647898703,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,0.51,inner,235.0,10.6,270.85083477811173,266.26541280460907,-31.26541280460907,31.26541280460907,-2.949567245717837,70897.27005600889,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,0.63,inner,236.0,9.12,278.68015699005196,273.167015360479,-37.16701536047901,37.16701536047901,-4.075330631631471,74620.21828095218,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,0.76,inner,237.0,10.3,281.90758148726684,275.3210374417001,-38.32103744170013,38.32103744170013,-3.720489072009721,75801.67365797405,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,0.89,inner,238.0,9.95,283.62322718705536,275.9422492750901,-37.94224927509009,37.94224927509009,-3.813291384431165,76144.12493499595,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.01,inner,239.0,3.51,285.73818803233144,277.0718229267264,-38.071822926726384,38.071822926726384,-10.846673198497546,76768.7950599392,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.14,inner,240.0,3.18,286.57543579309095,276.80347565910563,-36.80347565910563,36.80347565910563,-11.573420018586676,76620.16413696107,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.27,inner,240.0,5.19,285.663056064308,274.71852160708596,-34.71852160708596,34.71852160708596,-6.689503199823884,75470.26611398296,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.39,inner,241.0,3.54,286.50729938345376,274.5429112887933,-33.54291128879328,33.54291128879328,-9.475398669150643,75373.81013892623,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.52,inner,242.0,2.6,286.75149677028713,273.65306359686184,-31.65306359686184,31.65306359686184,-12.174255229562247,74885.9992159481,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.65,inner,242.0,1.75,286.1089825573465,271.8273882318888,-29.82738823188879,29.82738823188879,-17.044221846793594,73890.12899296999,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.77,inner,243.0,1.94,285.39775349501264,270.00768473862604,-27.00768473862604,27.00768473862604,-13.921486978673217,72904.14981791326,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,tdf_5knot,1.9,inner,244.0,3.09,284.74843300710194,268.15320806385137,-24.153208063851366,24.153208063851366,-7.816572188948663,71906.14299493516,-4829.224792139401,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,0.13,inner,232.0,33.4,150.2359274607775,150.49214735266833,81.50785264733167,81.50785264733167,2.440354869680589,22647.886414817236,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,0.25,inner,233.0,16.9,221.34306607617057,221.67748444681666,11.322515553183337,11.322515553183337,0.6699713345078898,49140.907110668646,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,0.38,inner,234.0,14.6,255.04913624633195,255.49015104533532,-21.490151045335324,21.490151045335324,-1.4719281537900908,65275.21728116826,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,0.51,inner,235.0,10.6,270.85083477811173,271.408003879279,-36.40800387927902,36.40800387927902,-3.4347173471017944,73662.30456973474,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,0.63,inner,236.0,9.12,278.68015699005196,279.3488669598006,-43.3488669598006,43.3488669598006,-4.753165236820242,78035.78947172438,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,0.76,inner,237.0,10.3,281.90758148726684,282.7047351597747,-45.704735159774714,45.704735159774714,-4.437352928133467,79921.96728175836,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,0.89,inner,238.0,9.95,283.62322718705536,284.5507236751274,-46.550723675127415,46.550723675127415,-4.67846469096758,80969.11434403872,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.01,inner,239.0,3.51,285.73818803233144,286.78258183577583,-47.78258183577583,47.78258183577583,-13.613271178283712,82244.24924439346,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.14,inner,240.0,3.18,286.57543579309095,287.75034820798913,-47.750348207989134,47.750348207989134,-15.015832769807902,82800.262893819,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.27,inner,240.0,5.19,285.663056064308,286.97557880352275,-46.97557880352275,46.97557880352275,-9.051171253087235,82354.9828296169,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.39,inner,241.0,3.54,286.50729938345376,287.9390904695181,-46.93909046951808,46.93909046951808,-13.25963007613505,82908.91982041331,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.52,inner,242.0,2.6,286.75149677028713,288.31523669228426,-46.31523669228426,46.31523669228426,-17.813552573955484,83125.6757089279,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.65,inner,242.0,1.75,286.1089825573465,287.80956502153305,-45.80956502153305,45.80956502153305,-26.176894298018883,82834.34571788406,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.77,inner,243.0,1.94,285.39775349501264,287.2258480552372,-44.22584805523718,44.22584805523718,-22.796828894452155,82498.6877910502,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
UGC05253,radial_kfold_5_fold1,1,nfw_refit,1.9,inner,244.0,3.09,284.74843300710194,286.7144400238487,-42.71444002384868,42.71444002384868,-13.823443373413813,82205.17011818913,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_5b_r_expansion12_holdout_point_residuals
