galaxy_id,split_name,fold_id,model_name,r_kpc,radial_region_label,v_obs_kms,v_err_kms,v_bar_kms,v_pred_kms,residual_kms,abs_residual_kms,normalized_residual,residual_v2_kms2,dtaudr_reconstructed,negative_v2_flag,train_or_test,comparison_mode,fit_status,fit_success,data_mode,validation_stage
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,9.11,middle,115.0,1.0,83.09718888145375,107.714882841993,7.285117158006997,7.285117158006997,7.285117158006997,11602.495985664278,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,9.86,middle,116.0,1.0,80.72670995401708,107.68396650956744,8.31603349043256,8.31603349043256,8.31603349043256,11595.836643233642,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,10.64,middle,117.0,1.0,78.42757168241282,107.82423017229772,9.175769827702283,9.175769827702283,9.175769827702283,11626.064612248638,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,11.38,middle,117.0,1.0,76.21124851358886,107.97411844034912,9.025881559650884,9.025881559650884,9.025881559650884,11658.41025297054,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,12.12,middle,118.0,1.0,74.33513570311149,108.39884663875834,9.601153361241657,9.601153361241657,9.601153361241657,11750.309952613052,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,12.86,middle,117.0,1.0,72.70253434372148,109.01314609710313,7.986853902896868,7.986853902896868,7.986853902896868,11883.866021988351,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,13.7,middle,116.0,1.0,70.9239959393152,109.77993475907365,6.2200652409263455,6.2200652409263455,6.2200652409263455,12051.634075706468,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,14.44,middle,115.0,1.0,69.24992490970658,110.403924915739,4.5960750842610025,4.5960750842610025,4.5960750842610025,12189.026636800134,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,nfw_refit,15.18,middle,117.0,1.0,67.61154487215921,111.06810121848888,5.931898781511123,5.931898781511123,5.931898781511123,12336.12310828049,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,8.35,middle,115.0,1.0,86.31307316971167,117.23585337378064,-2.2358533737806425,2.2358533737806425,-2.2358533737806425,13744.245316278593,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,9.11,middle,115.0,1.0,83.09718888145375,115.8561550857858,-0.8561550857858009,0.8561550857858009,-0.8561550857858009,13422.648671261652,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,9.86,middle,116.0,1.0,80.72670995401708,115.14003396810064,0.8599660318993614,0.8599660318993614,0.8599660318993614,13257.227422175369,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,10.64,middle,117.0,1.0,78.42757168241282,114.45098040812302,2.5490195918769842,2.5490195918769842,2.5490195918769842,13099.026916380559,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,11.38,middle,117.0,1.0,76.21124851358886,113.67380689637106,3.3261931036289383,3.3261931036289383,3.3261931036289383,12921.734374313457,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,12.12,middle,118.0,1.0,74.33513570311149,113.14270547721664,4.857294522783363,4.857294522783363,4.857294522783363,12801.271802704188,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,12.86,middle,117.0,1.0,72.70253434372148,112.77526966683874,4.224730333161261,4.224730333161261,4.224730333161261,12718.261448428198,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,13.7,middle,116.0,1.0,70.9239959393152,112.35075429589122,3.649245704108779,3.649245704108779,3.649245704108779,12622.69199085572,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,14.44,middle,115.0,1.0,69.24992490970658,111.80255876490587,3.197441235094132,3.197441235094132,3.197441235094132,12499.812146380229,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,inner_middle_outer_blocked,blocked,mond_fit_a0_simple,15.18,middle,117.0,1.0,67.61154487215921,111.22799627052461,5.7720037294753865,5.7720037294753865,5.7720037294753865,12371.667154355837,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_3knot,0.76,inner,77.0,10.0,70.83530193342865,74.84697508578512,2.153024914214882,2.153024914214882,0.2153024914214882,5602.069679492139,768.986420384391,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_3knot,1.52,inner,100.0,5.0,123.40548326553404,128.0537881477322,-28.053788147732206,28.053788147732206,-5.610757629546441,16397.77265898428,768.986420384391,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_3knot,2.28,inner,110.0,2.0,142.97079422035816,148.97629690147494,-38.97629690147494,38.97629690147494,-19.48814845073747,22193.937038476408,768.986420384391,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_3knot,3.04,inner,118.0,2.0,134.99256572122775,143.39006771031438,-25.390067710314383,25.390067710314383,-12.695033855157192,20560.711517968542,768.986420384391,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_3knot,3.79,inner,121.0,2.0,122.69842460276334,134.04984868792968,-13.049848687929682,13.049848687929682,-6.524924343964841,17969.36193325684,768.986420384391,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_3knot,4.55,inner,121.0,2.0,112.50506344160692,127.10734641533894,-6.107346415338938,6.107346415338938,-3.053673207669469,16156.277512748977,768.986420384391,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_3knot,5.31,inner,117.0,2.0,104.7111999740238,122.66928422486664,-5.669284224866644,5.669284224866644,-2.834642112433322,15047.753292241117,768.986420384391,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_5knot,0.76,inner,77.0,10.0,70.83530193342865,74.23338469294133,2.7666153070586716,2.7666153070586716,0.2766615307058672,5510.595402970215,648.6255302239653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_5knot,1.52,inner,100.0,5.0,123.40548326553404,127.33744188548957,-27.337441885489568,27.337441885489568,-5.467488377097913,16214.824105940432,648.6255302239653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_5knot,2.28,inner,110.0,2.0,142.97079422035816,148.05240359045388,-38.05240359045388,38.05240359045388,-19.02620179522694,21919.514208910638,648.6255302239653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_5knot,3.04,inner,118.0,2.0,134.99256572122775,142.1084600292356,-24.1084600292356,24.1084600292356,-12.0542300146178,20194.81441188085,648.6255302239653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_5knot,3.79,inner,121.0,2.0,122.69842460276334,132.3374253926259,-11.337425392625903,11.337425392625903,-5.6687126963129515,17513.194159548828,648.6255302239653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_5knot,4.55,inner,121.0,2.0,112.50506344160692,124.93452470201757,-3.934524702017569,3.934524702017569,-1.9672623510087845,15608.63546251904,648.6255302239653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,tdf_5knot,5.31,inner,117.0,2.0,104.7111999740238,120.03598196161539,-3.0359819616153914,3.0359819616153914,-1.5179909808076957,14408.636965489257,648.6255302239653,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,nfw_refit,0.76,inner,77.0,10.0,70.83530193342865,76.15743099249144,0.8425690075085583,0.8425690075085583,0.08425690075085583,5799.954295376096,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,nfw_refit,1.52,inner,100.0,5.0,123.40548326553404,129.37493971707036,-29.37493971707036,29.37493971707036,-5.874987943414072,16737.87502679559,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,nfw_refit,2.28,inner,110.0,2.0,142.97079422035816,150.41766974592943,-40.41766974592943,40.41766974592943,-20.208834872964715,22625.475371795495,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,nfw_refit,3.04,inner,118.0,2.0,134.99256572122775,145.0422723755756,-27.042272375575607,27.042272375575607,-13.521136187787803,21037.26077587066,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,nfw_refit,3.79,inner,121.0,2.0,122.69842460276334,135.82570281454963,-14.82570281454963,14.82570281454963,-7.412851407274815,18448.621545066355,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,nfw_refit,4.55,inner,121.0,2.0,112.50506344160692,128.8389592260569,-7.838959226056886,7.838959226056886,-3.919479613028443,16599.477414453548,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,nfw_refit,5.31,inner,117.0,2.0,104.7111999740238,124.17310843812415,-7.173108438124146,7.173108438124146,-3.586554219062073,15418.960859186138,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,mond_fit_a0_simple,0.76,inner,77.0,10.0,70.83530193342865,77.65254602349214,-0.6525460234921354,0.6525460234921354,-0.06525460234921354,6029.9179039305645,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,mond_fit_a0_simple,1.52,inner,100.0,5.0,123.40548326553404,131.7683008200681,-31.768300820068106,31.768300820068106,-6.353660164013621,17362.88510100796,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,mond_fit_a0_simple,2.28,inner,110.0,2.0,142.97079422035816,153.6274586552443,-43.62745865524431,43.62745865524431,-21.813729327622156,23601.3960528688,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,mond_fit_a0_simple,3.04,inner,118.0,2.0,134.99256572122775,149.04576278529558,-31.04576278529558,31.04576278529558,-15.52288139264779,22214.6394042506,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,mond_fit_a0_simple,3.79,inner,121.0,2.0,122.69842460276334,140.33062810324557,-19.330628103245573,19.330628103245573,-9.665314051622786,19692.685183851416,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,mond_fit_a0_simple,4.55,inner,121.0,2.0,112.50506344160692,133.52184951389484,-12.521849513894836,12.521849513894836,-6.260924756947418,17828.084297611178,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold1,1,mond_fit_a0_simple,5.31,inner,117.0,2.0,104.7111999740238,128.77838878724242,-11.77838878724242,11.77838878724242,-5.88919439362121,16583.873418638163,,False,test,train_only_holdout,ok:4,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_3knot,6.07,inner,116.0,2.0,98.53863455518348,104.69163706038539,11.30836293961461,11.30836293961461,5.654181469807305,10960.33887038346,206.0092867188568,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_3knot,6.83,inner,116.0,2.0,94.18041463064388,103.41402665515974,12.585973344840255,12.585973344840255,6.2929866724201275,10694.46090903409,267.13183148376123,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_3knot,7.59,inner,116.0,2.0,90.25752046228614,103.14005388658362,12.859946113416385,12.859946113416385,6.429973056708192,10637.870715727373,328.2543762486656,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_3knot,8.35,middle,115.0,1.0,86.31307316971167,103.44681672464992,11.55318327535008,11.55318327535008,11.55318327535008,10701.24389046331,389.37692101357004,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_3knot,9.11,middle,115.0,1.0,83.09718888145375,104.9247012540036,10.075298745996406,10.075298745996406,10.075298745996406,11009.192933241902,450.4994657784745,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_3knot,9.86,middle,116.0,1.0,80.72670995401708,107.48704516367765,8.51295483632235,8.51295483632235,8.51295483632235,11553.46487801848,510.8177665333144,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_5knot,6.07,inner,116.0,2.0,98.53863455518348,123.8916073451355,-7.8916073451354976,7.8916073451354976,-3.9458036725677488,15349.130370561234,929.0391879013564,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_5knot,6.83,inner,116.0,2.0,94.18041463064388,129.30412841686874,-13.304128416868735,13.304128416868735,-6.652064208434368,16719.557625646077,1149.2836201531593,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_5knot,7.59,inner,116.0,2.0,90.25752046228614,127.77561891810159,-11.775618918101586,11.775618918101586,-5.887809459050793,16326.60878990392,1077.7587338476837,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_5knot,8.35,middle,115.0,1.0,86.31307316971167,125.90472281442598,-10.90472281442598,10.90472281442598,-10.90472281442598,15851.999226977438,1006.2338475422081,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_5knot,9.11,middle,115.0,1.0,83.09718888145375,124.17866739849737,-9.178667398497367,9.178667398497367,-9.178667398497367,15420.341436866634,934.7089612367325,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,tdf_5knot,9.86,middle,116.0,1.0,80.72670995401708,122.62575623295214,-6.625756232952142,6.625756232952142,-6.625756232952142,15037.076091703402,864.1251918563289,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
NGC6503,radial_kfold_5_fold2,2,nfw_refit,6.07,inner,116.0,2.0,98.53863455518348,118.45991679753114,-2.459916797531136,2.459916797531136,-1.229958398765568,14032.751887678,,False,test,train_only_holdout,ok:2,True,observational_raw_ingestion,phase_4e_holdout_point_residuals
